question,hint,comment,image,status,category,difficult,answer,choice2,choice3,choice4
テスト1,ヒント1,コメント1,image_url,1,PVP,1,answer,選択肢2,選択肢3,選択肢4
テスト2,ヒント2,コメント2,image_url,1,PvP,2,answer,選択肢2,選択肢3,選択肢4
テスト3,ヒント3,コメント3,image_url,1,PvP,3,answer,選択肢2,選択肢3,選択肢4
テスト4,ヒント4,コメント4,image_url,1,PvP,4,answer,選択肢2,選択肢3,選択肢4
テスト5,ヒント5,コメント5,image_url,1,PvP,5,answer,選択肢2,選択肢3,選択肢4
テスト6,ヒント6,コメント6,image_url,1,PvP,1,answer,選択肢2,選択肢3,選択肢4
テスト7,ヒント7,コメント7,image_url,1,PvP,2,answer,選択肢2,選択肢3,選択肢4
テスト8,ヒント8,コメント8,image_url,1,PvP,3,answer,選択肢2,選択肢3,選択肢4
テスト9,ヒント9,コメント9,image_url,1,PvP,4,answer,選択肢2,選択肢3,選択肢4
テスト10,ヒント10,コメント10,image_url,1,PvP,5,answer,選択肢2,選択肢3,選択肢4
テスト11,ヒント11,コメント11,image_url,1,PvP,1,answer,選択肢2,選択肢3,選択肢4
テスト12,ヒント12,コメント12,image_url,1,PvP,2,answer,選択肢2,選択肢3,選択肢4
テスト13,ヒント13,コメント13,image_url,1,PvP,3,answer,選択肢2,選択肢3,選択肢4
テスト14,ヒント14,コメント14,image_url,1,PvP,4,answer,選択肢2,選択肢3,選択肢4
テスト15,ヒント15,コメント15,image_url,1,PvP,5,answer,選択肢2,選択肢3,選択肢4
テスト16,ヒント16,コメント16,image_url,1,PvP,1,answer,選択肢2,選択肢3,選択肢4
テスト17,ヒント17,コメント17,image_url,1,PvP,2,answer,選択肢2,選択肢3,選択肢4
テスト18,ヒント18,コメント18,image_url,1,PvP,3,answer,選択肢2,選択肢3,選択肢4
テスト19,ヒント19,コメント19,image_url,1,PvP,4,answer,選択肢2,選択肢3,選択肢4
テスト20,ヒント20,コメント20,image_url,1,PvP,5,answer,選択肢2,選択肢3,選択肢4
テスト21,ヒント21,コメント21,image_url,1,PvP,1,answer,選択肢2,選択肢3,選択肢4
テスト22,ヒント22,コメント22,image_url,1,PvP,2,answer,選択肢2,選択肢3,選択肢4
テスト23,ヒント23,コメント23,image_url,1,PvP,3,answer,選択肢2,選択肢3,選択肢4
テスト24,ヒント24,コメント24,image_url,1,PvP,4,answer,選択肢2,選択肢3,選択肢4
テスト25,ヒント25,コメント25,image_url,1,PvP,5,answer,選択肢2,選択肢3,選択肢4
テスト26,ヒント26,コメント26,image_url,1,PvP,1,answer,選択肢2,選択肢3,選択肢4
テスト27,ヒント27,コメント27,image_url,1,PvP,2,answer,選択肢2,選択肢3,選択肢4
テスト28,ヒント28,コメント28,image_url,1,PvP,3,answer,選択肢2,選択肢3,選択肢4
テスト29,ヒント29,コメント29,image_url,1,PvP,4,answer,選択肢2,選択肢3,選択肢4
テスト30,ヒント30,コメント30,image_url,1,PvP,5,answer,選択肢2,選択肢3,選択肢4
テスト31,ヒント31,コメント31,image_url,1,PvP,1,answer,選択肢2,選択肢3,選択肢4
テスト32,ヒント32,コメント32,image_url,1,PvP,2,answer,選択肢2,選択肢3,選択肢4
テスト33,ヒント33,コメント33,image_url,1,PvP,3,answer,選択肢2,選択肢3,選択肢4
